"","mtz","spz"
"7112",29.8,NA
"7113",29.8,NA
"7114",31.4,NA
"7115",31.6,NA
"7116",30.4,NA
"7117",30.2,NA
"7118",24.1,NA
"7119",27.3,NA
"7120",28.9,NA
"7121",29.2,NA
"7122",26.8,NA
"7123",30.8,NA
"7124",28.5,NA
"7125",30.3,NA
"7126",29.4,NA
"7127",29.7,NA
"7128",28.3,NA
"7129",30.4,NA
"7130",26,NA
"7131",27.6,NA
"7132",27.1,NA
"7133",29.9,NA
"7134",31,NA
"7135",29.9,NA
"7136",30.2,NA
"7137",28.8,NA
"7138",27.5,NA
"7139",25.9,NA
"7140",29.2,NA
"7141",28.7,NA
"7142",27.7,NA
"7143",30.7,NA
"7144",31.1,NA
"7145",29.4,NA
"7146",29.1,NA
"7147",24.6,2
"7148",27.4,0
"7149",29.4,NA
"7150",26.5,NA
"7151",27.3,NA
"7152",29.4,NA
"7153",30.1,NA
"7154",31.1,NA
"7155",26,NA
"7156",26.8,NA
"7157",28.4,NA
"7158",29.5,NA
"7159",27.2,NA
"7160",28.1,NA
"7161",27.9,NA
"7162",26.3,NA
"7163",28.3,NA
"7164",23.9,NA
"7165",25.6,NA
"7166",27.4,8.9
"7167",25.3,0
"7168",25.9,NA
"7169",28.3,NA
"7170",29,50
"7171",27.7,0
"7172",26.6,NA
"7173",24.9,NA
"7174",27.1,9.9
"7175",24.3,0
"7176",26.9,NA
"7177",26.2,NA
"7178",26.3,NA
"7179",26.9,NA
"7180",27.2,NA
"7181",25.4,NA
"7182",25.8,NA
"7183",26.7,0
"7184",23.9,NA
"7185",25.7,NA
"7186",25.7,NA
"7187",25.2,3
"7188",24.6,2
"7189",24.2,0
"7190",26.3,0
"7191",24.1,0
"7192",26.3,NA
"7193",28.2,1
"7194",24,0
"7195",24.1,NA
"7196",26.1,NA
"7197",25.9,NA
"7198",26.2,NA
"7199",25.8,NA
"7200",22.9,3
"7201",25,24.9
"7202",26,0
"7203",26.1,NA
"7204",24.2,NA
"7205",25.9,0.3
"7206",26.9,0
"7207",26.7,0
"7208",25.6,NA
"7209",23.8,NA
"7210",23.2,NA
"7211",24.7,NA
"7212",25.6,0
"7213",24.8,0
"7214",25.7,0
"7215",27,NA
"7216",26.4,0
"7217",25.7,7.9
"7218",26.8,0
"7219",27.5,NA
"7220",24.1,0
"7221",26.7,NA
"7222",26.3,NA
"7223",27.7,NA
"7224",24.8,15
"7225",28.3,0
"7226",24.7,NA
"7227",25.9,NA
"7228",24.8,NA
"7229",27.6,NA
"7230",25.2,1
"7231",24.6,0
"7232",26.4,NA
"7233",25.8,1
"7234",26.5,41.9
"7235",23.3,0
"7236",24.8,8.9
"7237",27.7,49
"7238",23.8,0
"7239",25.2,NA
"7240",27.4,NA
"7241",26.2,NA
"7242",28.1,0
"7243",26.9,NA
"7244",28.3,0
"7245",27.3,0
"7246",26.3,NA
"7247",26.2,NA
"7248",26.9,NA
"7249",28.7,NA
"7250",28.1,1
"7251",25.6,1
"7252",26.7,0
"7253",26,NA
"7254",29.7,NA
"7255",28,NA
"7256",28.2,NA
"7257",25.9,NA
"7258",26.4,NA
"7259",27.2,NA
"7260",28.1,NA
"7261",26.3,NA
"7262",28.3,NA
"7263",27.2,NA
"7264",28.2,NA
"7265",28.3,NA
"7266",28.1,NA
"7267",28,NA
"7268",27.3,NA
"7269",25.7,NA
"7270",27.7,NA
"7271",28.8,NA
"7272",27.7,0
"7273",28.3,NA
"7274",30.4,NA
"7275",30.9,NA
"7276",30.4,NA
"7277",32.3,NA
"7278",27.3,NA
"7279",30.2,NA
"7280",30.2,NA
"7281",29.3,NA
"7282",30.9,NA
"7283",29,NA
"7284",28.9,NA
"7285",29.1,NA
"7286",28.7,NA
"7287",28.4,NA
"7288",28.6,NA
"7289",29.7,NA
"7290",29.9,NA
"7291",31.2,NA
"7292",27,NA
"7293",27.8,NA
"7294",28.6,NA
"7295",27.8,NA
"7296",27.4,NA
"7297",27.3,NA
"7298",26.9,NA
"7299",28.5,NA
"7300",29.1,NA
"7301",30.4,0
"7302",28.8,NA
"7303",27.6,1
"7304",24.7,5.1
"7305",25.3,8.9
"7306",24.4,1
"7307",23.9,0
"7308",24.8,NA
"7309",26.3,NA
"7310",23.4,NA
"7311",22.5,NA
"7312",25.4,NA
"7313",25.3,NA
"7314",26.9,NA
"7315",27.9,NA
"7316",27.7,3
"7317",25.2,11.9
"7318",23.4,0
"7319",29,NA
"7320",25.6,NA
"7321",26.2,NA
"7322",27.7,NA
"7323",24.9,NA
"7324",25.1,NA
"7325",21.6,NA
"7326",20.9,NA
"7327",26.2,NA
"7328",24.9,NA
"7329",23.5,NA
"7330",24.1,NA
"7331",23.2,NA
"7332",22.9,NA
"7333",22.1,NA
"7334",29.2,NA
"7335",27.6,NA
"7336",27.2,0
"7337",28.1,NA
"7338",27.9,NA
"7339",27,NA
"7340",27.3,NA
"7341",27.3,0
"7342",26.6,NA
"7343",26.1,NA
"7344",30.7,0
"7345",26.2,0
"7346",29.7,NA
"7347",27.3,NA
"7348",27.8,NA
"7349",28,NA
"7350",27.4,NA
"7351",27.1,NA
"7352",27.1,NA
"7353",26.6,NA
"7354",27.3,NA
"7355",26.6,NA
"7356",24.4,NA
"7357",24.7,NA
"7358",24.3,NA
"7359",25.3,NA
"7360",24.6,NA
"7361",21.3,NA
"7362",32.4,NA
"7363",26.1,NA
"7364",25.6,NA
"7365",24.7,NA
"7366",24.6,NA
"7367",27.5,NA
"7368",26.9,NA
"7369",25.7,NA
"7370",26.6,NA
"7371",28.1,NA
"7372",27.2,NA
"7373",27.7,NA
"7374",27.5,NA
"7375",27.1,NA
"7376",27.8,NA
"7377",27,NA
"7378",26.1,NA
"7379",25.8,NA
"7380",25.8,NA
"7381",26.4,NA
"7382",27,NA
"7383",29.9,NA
"7384",27.4,NA
"7385",27,NA
"7386",27.6,NA
"7387",27.8,NA
"7388",28.8,NA
"7389",28.2,NA
"7390",28.1,NA
"7391",27.2,NA
"7392",28.3,NA
"7393",28.2,NA
"7394",29.1,NA
"7395",27.6,NA
"7396",26.7,NA
"7397",27.7,NA
"7398",27.9,NA
"7399",28,NA
"7400",28.4,NA
"7401",28.3,NA
"7402",29.2,0
"7403",29,NA
"7404",26.9,NA
"7405",27.5,NA
"7406",24.9,NA
"7407",28.4,NA
"7408",28.9,NA
"7409",30.7,NA
"7410",31.6,NA
"7411",30.4,NA
"7412",31.4,NA
"7413",31.3,NA
"7414",28.8,NA
"7415",28.9,NA
"7416",32.2,NA
"7417",31.4,NA
"7418",31.3,NA
"7419",31.7,NA
"7420",32.2,NA
"7421",31.8,NA
"7422",32.7,NA
"7423",33.7,NA
"7424",33.1,NA
"7425",28.9,NA
"7426",30.8,NA
"7427",34.3,NA
"7428",34.2,NA
"7429",32.4,NA
"7430",27.6,NA
"7431",26.4,NA
"7432",28.2,NA
"7433",30.8,NA
"7434",30.2,NA
"7435",29.9,NA
"7436",31.6,NA
"7437",33.3,NA
"7438",31.7,NA
"7439",30.6,NA
"7440",31.3,NA
"7441",31.2,NA
"7442",30.6,NA
"7443",31,NA
"7444",33.9,NA
"7445",33.1,NA
"7446",32.9,NA
"7447",32.4,NA
"7448",32.6,NA
"7449",31.7,NA
"7450",29.7,NA
"7451",30.4,NA
"7452",31.8,NA
"7453",32.8,NA
"7454",34.5,NA
"7455",31.6,NA
"7456",31,NA
"7457",29.8,NA
"7458",29.3,NA
"7459",26.9,NA
"7460",26.4,0
"7461",30.3,NA
"7462",31.7,NA
"7463",34.3,NA
"7464",25.9,NA
"7465",30.2,NA
"7466",33.2,NA
"7467",33.6,NA
"7468",31.2,NA
"7469",31.5,0
"7470",26.6,NA
"7471",30.3,NA
"7472",32.3,NA
"7473",32.1,NA
"7474",28.1,NA
"7475",29.1,NA
"7476",30.3,NA
"7477",29.9,NA
"7478",31.8,NA
"7479",27.2,NA
"7480",28.9,NA
"7481",28.5,0
"7482",30.1,NA
"7483",27.6,NA
"7484",28.3,NA
"7485",28,NA
"7486",29.1,NA
"7487",30.9,NA
"7488",31.1,NA
"7489",30.3,NA
"7490",27.7,NA
"7491",29.8,NA
"7492",26.6,NA
"7493",25.2,NA
"7494",26.6,NA
"7495",27.8,NA
"7496",27.8,NA
"7497",29.4,NA
"7498",29.6,NA
"7499",28.6,NA
"7500",26.2,NA
"7501",27.6,NA
"7502",28.5,NA
"7503",28,NA
"7504",29.7,NA
"7505",27.5,NA
"7506",29.6,NA
"7507",27.8,NA
"7508",29.3,NA
"7509",25.8,NA
"7510",27.8,NA
"7511",25.3,NA
"7512",28.1,NA
"7513",29.9,NA
"7514",26.8,NA
"7515",28.6,NA
"7516",24.4,NA
"7517",27.3,NA
"7518",28.2,NA
"7519",27.7,NA
"7520",25.2,NA
"7521",28.4,NA
"7522",27.6,NA
"7523",25.9,NA
"7524",24.4,NA
"7525",26.4,NA
"7526",22.1,NA
"7527",25.8,NA
"7528",27.7,NA
"7529",25.9,NA
"7530",26.1,NA
"7531",27.4,0
"7532",24.3,NA
"7533",27.1,NA
"7534",23.3,NA
"7535",24.3,NA
"7536",22.3,NA
"7537",29.3,NA
"7538",26.2,NA
"7539",25.7,NA
"7540",27.2,NA
"7541",26.9,NA
"7542",25,NA
"7543",25.7,NA
"7544",26.4,NA
"7545",26.7,NA
"7546",28.6,NA
"7547",24.1,NA
"7548",24.7,NA
"7549",30.6,NA
"7550",24.3,NA
"7551",24.8,NA
"7552",26.4,NA
"7553",27.7,NA
"7554",27.7,NA
"7555",28.2,NA
"7556",28.3,NA
"7557",25.1,NA
"7558",26.6,NA
"7559",25.4,NA
"7560",27.1,NA
"7561",25.4,NA
"7562",27.3,NA
"7563",24.2,22.1
"7564",27.4,0
"7565",27.2,NA
"7566",24.6,NA
"7567",25.8,NA
"7568",23.6,14
"7569",25.5,8.9
"7570",27.1,0
"7571",23.8,NA
"7572",25.8,NA
"7573",25.8,NA
"7574",26.9,30
"7575",24.6,7.9
"7576",24.2,0
"7577",26.7,NA
"7578",27.5,NA
"7579",26.2,NA
"7580",26.8,NA
"7581",25.9,NA
"7582",27.8,NA
"7583",26.9,NA
"7584",26.4,NA
"7585",26.1,NA
"7586",25.9,NA
"7587",27.1,NA
"7588",24.7,NA
"7589",28.1,NA
"7590",24.9,NA
"7591",26.8,1
"7592",26.9,0
"7593",28.1,NA
"7594",28.4,NA
"7595",28.9,NA
"7596",27,NA
"7597",26.2,NA
"7598",26,NA
"7599",26.5,NA
"7600",27.3,NA
"7601",27,NA
"7602",27.5,NA
"7603",27.8,NA
"7604",28.8,NA
"7605",29.4,NA
"7606",29.1,NA
"7607",29.1,NA
"7608",27.3,NA
"7609",24.7,0
"7610",24.2,0
"7611",25.8,NA
"7612",27.2,NA
"7613",26.2,NA
"7614",27.3,0
"7615",25.7,0
"7616",27.8,0
"7617",27.8,NA
"7618",29.2,NA
"7619",28,NA
"7620",28.3,NA
"7621",27.3,0
"7622",27,0
"7623",27.3,NA
"7624",29.2,NA
"7625",27,NA
"7626",28,NA
"7627",29,0
"7628",26.2,0
"7629",26.5,NA
"7630",26.7,NA
"7631",27.6,NA
"7632",28.4,0
"7633",28.9,0
"7634",29.6,0
"7635",27.8,0
"7636",27.8,NA
"7637",28.1,NA
"7638",27.1,0
"7639",29.1,0
"7640",28.2,0
"7641",28.3,0
"7642",27.4,NA
"7643",25.6,NA
"7644",26.7,NA
"7645",25.9,NA
"7646",27.2,NA
"7647",27.4,0
"7648",27,NA
"7649",27.4,NA
"7650",25.9,NA
"7651",26.9,0
"7652",25.5,NA
"7653",26.9,0
"7654",26.8,NA
"7655",27.5,NA
"7656",28.1,NA
"7657",28.3,0
"7658",25.7,0
"7659",27.5,NA
"7660",26.3,NA
"7661",26,0
"7662",25.3,NA
"7663",22.3,NA
"7664",21.9,0
"7665",23.2,NA
"7666",20.4,0
"7667",25.6,NA
"7668",23.6,NA
"7669",25.4,0
"7670",24,0
"7671",24.8,NA
"7672",25.6,NA
"7673",26.5,NA
"7674",25.6,0
"7675",26.6,0
"7676",23.3,0
"7677",21.7,NA
"7678",22.4,NA
"7679",23.7,0
"7680",21.1,0
"7681",21.9,NA
"7682",23.1,NA
"7683",26.2,0
"7684",23.6,0
"7685",24.6,NA
"7686",25,NA
"7687",26,NA
"7688",24.1,NA
"7689",22.2,0
"7690",22.4,NA
"7691",23.7,0
"7692",25.5,NA
"7693",25.9,0
"7694",25.2,0
"7695",28,NA
"7696",23.6,NA
"7697",23.7,NA
"7698",23.7,NA
"7699",23.9,NA
"7700",25.7,0
"7701",24,NA
"7702",24.1,NA
"7703",23,NA
"7704",23.9,0
"7705",23.4,NA
"7706",28.1,0
"7707",28.5,NA
"7708",27.7,NA
"7709",26.1,NA
"7710",28.1,0
"7711",28.3,0
"7712",27.1,NA
"7713",30.3,NA
"7714",30.7,0
"7715",29.3,0
"7716",31.6,0
"7717",32.2,0
"7718",33.1,0
"7719",31.1,0
"7720",30.7,0
"7721",29.9,NA
"7722",30.8,0
"7723",28.8,NA
"7724",30.9,1
"7725",32.4,0
"7726",29.1,NA
"7727",29.4,0
"7728",29.9,0
"7729",27.3,0
"7730",27.4,0
"7731",28.2,0
"7732",28.9,0
"7733",27.5,NA
"7734",26.9,NA
"7735",28.3,0
"7736",26.9,0
"7737",25.6,0
"7738",28.2,NA
"7739",30.5,0
"7740",29.6,0
"7741",26.8,0
"7742",28.7,NA
"7743",28.7,NA
"7744",28.6,0
"7745",29.5,0
"7746",25.9,NA
"7747",32.1,NA
"7748",29.2,0
"7749",32.9,NA
"7750",30.2,0
"7751",27.4,0
"7752",30.6,NA
"7753",29.6,NA
"7754",30.1,0
"7755",28,0
"7756",28.9,0
"7757",32.4,NA
"7758",33.6,0
"7759",32.2,NA
"7760",33.1,0
"7761",33.4,NA
"7762",33.7,NA
"7763",32.2,0
"7764",31.8,NA
"7765",32.7,NA
"7766",32.8,0
"7767",33.4,0
"7768",33,0
"7769",33.1,NA
"7770",34,NA
"7771",33.8,0
"7772",34.3,0
"7773",33.6,NA
"7774",33.6,NA
"7775",34.7,0
"7776",34.2,0
"7777",34.4,NA
"7778",34.6,0
"7779",32.9,NA
"7780",36,0
"7781",34.1,0
"7782",34.1,0
"7783",34.2,0
"7784",34.2,0
"7785",32.4,NA
"7786",37.6,NA
"7787",34.9,NA
"7788",32.7,0
"7789",33.8,0
"7790",29.5,0
"7791",33.7,0
"7792",32.2,0
"7793",32.1,0
"7794",33.8,0
"7795",33.2,NA
"7796",32.7,0
"7797",32.5,0
"7798",33.4,0
"7799",33.5,0
"7800",36.2,NA
"7801",35.4,0
"7802",31.7,0
"7803",27.9,NA
"7804",29.9,NA
"7805",32.4,NA
"7806",33.3,0
"7807",33.8,0
"7808",34,0
"7809",35.7,0
"7810",37.5,0
"7811",29.7,0
"7812",30.1,0
"7813",31.1,0
"7814",31.2,0
"7815",32,0
"7816",29.3,NA
"7817",32.1,0
"7818",32.8,0
"7819",34.4,NA
"7820",31.8,0
"7821",30.6,0
"7822",34.2,0
"7823",32.1,0
"7824",33.4,0
"7825",32.9,0
"7826",31.8,NA
"7827",32.7,0
"7828",34.1,0
"7829",31.3,0
"7830",30,0
"7831",28.1,NA
"7832",28.4,0
"7833",30.1,0
"7834",31.1,0
"7835",25.2,NA
"7836",26.1,0
"7837",29.2,0
"7838",31.7,0
"7839",30.8,0
"7840",27.1,0
"7841",30,0
"7842",29.4,0
"7843",28.7,0
"7844",29.1,0
"7845",31.7,NA
"7846",30.1,0
"7847",28.6,0
"7848",26.1,0
"7849",27.2,0
"7850",30.4,NA
"7851",30.9,0
"7852",26.5,NA
"7853",26.5,0
"7854",26.4,0
"7855",27.7,NA
"7856",27.3,0
"7857",28.7,0
"7858",28.3,0
"7859",28.6,0
"7860",29.3,0
"7861",30.2,0
"7862",30.5,0
"7863",26.4,0
"7864",28.4,0
"7865",27.2,NA
"7866",28.6,0
"7867",28.6,0
"7868",27.3,0
"7869",28.8,0
"7870",30.2,0
"7871",27.1,NA
"7872",25.7,0
"7873",25.5,0
"7874",29.7,0
"7875",27.8,0
"7876",25.9,0
"7877",27.2,0
"7878",26.9,0
"7879",24.3,0
"7880",25.5,0
"7881",26.5,0
"7882",24.7,2
"7883",27.5,0
"7884",25.9,0
"7885",24.6,NA
"7886",26,0
"7887",26.5,0
"7888",29.7,0
"7889",26.4,0
"7890",26.4,0
"7891",25.4,0
"7892",23.2,0
"7893",26.3,22.1
"7894",26.2,0
"7895",27,0
"7896",25.8,NA
"7897",25.3,NA
"7898",27.3,16
"7899",26.5,9.9
"7900",24.6,0
"7901",25.4,0
"7902",26.2,NA
"7903",23.7,NA
"7904",26.8,15
"7905",27.3,0
"7906",25.9,NA
"7907",25.6,0
"7908",24.5,NA
"7909",26.8,NA
"7910",27.7,3
"7911",24.9,3
"7912",28.9,0
"7913",25,NA
"7914",26.6,NA
"7915",26.9,62
"7916",27.7,0
"7917",23.8,0
"7918",25.4,NA
"7919",25.3,0
"7920",26.7,NA
"7921",25.2,22.1
"7922",26.2,0
"7923",26,0
"7924",25.5,0
"7925",24.3,0
"7926",25.2,1
"7927",25.1,8.9
"7928",24.7,1
"7929",26.1,62
"7930",23.9,0
"7931",26.9,4.1
"7932",28.1,0
"7933",25.1,0
"7934",25.5,0
"7935",26.9,17
"7936",27.8,0
"7937",24.9,NA
"7938",27,NA
"7939",26.8,NA
"7940",26.5,1
"7941",24.7,0
"7942",25,0
"7943",24.9,NA
"7944",27.3,1
"7945",26.3,0
"7946",28.3,1
"7947",28.2,0
"7948",26.4,2
"7949",26.7,0
"7950",27.9,0
"7951",28.8,0
"7952",29.3,4.1
"7953",26.2,0
"7954",27.4,NA
"7955",30,NA
"7956",26.9,0
"7957",27.8,0
"7958",24.3,0
"7959",26.1,NA
"7960",28.2,0
"7961",29.2,NA
"7962",28.9,0
"7963",29.9,0
"7964",25.2,0
"7965",22.9,NA
"7966",29.6,NA
"7967",27.3,0
"7968",29.6,0
"7969",27.9,NA
"7970",27.7,NA
"7971",27,NA
"7972",28.9,0
"7973",27.1,0
"7974",27.7,0
"7975",27.4,0
"7976",26.2,0
"7977",26.8,0
"7978",28.8,NA
"7979",27.6,0
"7980",26.6,0
"7981",26.5,NA
"7982",24.6,0
"7983",25.8,0
"7984",26.4,0
"7985",27.8,NA
"7986",28.6,0
"7987",28.3,0
"7988",26.1,0
"7989",25.3,0
"7990",29,0
"7991",28.6,0
"7992",24.9,0
"7993",26.2,0
"7994",25.3,NA
"7995",28.6,0
"7996",28,0
"7997",28.9,0
"7998",25.9,0
"7999",27.2,0
"8000",26,0
"8001",26.7,0
"8002",28.2,0
"8003",27.7,0
"8004",28.2,0
"8005",26.2,0
"8006",26,0
"8007",29.4,0
"8008",27.2,NA
"8009",25.3,0
"8010",25.1,NA
"8011",28.1,0
"8012",27.7,NA
"8013",26.7,0
"8014",26.3,0
"8015",27.6,NA
"8016",27.4,0
"8017",24.9,0
"8018",23.3,0
"8019",24.9,0
"8020",22.9,0
"8021",23.2,0
"8022",26.3,0
"8023",25.8,0
"8024",25.7,0
"8025",25,0
"8026",24.3,0
"8027",24.1,0
"8028",25.3,NA
"8029",23.6,0
"8030",22.4,0
"8031",23.2,0
"8032",26.3,0
"8033",28.8,NA
"8034",27.2,NA
"8035",25.7,NA
"8036",26.2,NA
"8037",23.9,NA
"8038",23.9,0
"8039",22.4,NA
"8040",21.3,NA
"8041",21.3,NA
"8042",21.2,NA
"8043",22.7,NA
"8044",26,NA
"8045",25.1,NA
"8046",26.3,NA
"8047",25.3,NA
"8048",25.8,NA
"8049",25.6,NA
"8050",26.7,NA
"8051",27.6,NA
"8052",27.7,NA
"8053",24.9,NA
"8054",25.9,NA
"8055",26.1,NA
"8056",25.9,NA
"8057",24.4,NA
"8058",19.6,NA
"8059",26.3,NA
"8060",23.6,NA
"8061",22.6,NA
"8062",22.5,NA
"8063",24.2,NA
"8064",24.6,NA
"8065",23.3,NA
"8066",24.8,NA
"8067",24.6,NA
"8068",25,NA
"8069",25.1,NA
"8070",25.2,NA
"8071",24.8,NA
"8072",26.2,NA
"8073",24.4,NA
"8074",25.8,NA
"8075",22.9,NA
"8076",22.8,NA
"8077",25.8,NA
"8078",28.2,NA
"8079",29.3,NA
"8080",26.3,NA
"8081",24.7,NA
"8082",32,NA
"8083",32.3,NA
"8084",31,NA
"8085",27.8,NA
"8086",26.4,NA
"8087",25.2,NA
"8088",23.2,NA
"8089",22.9,NA
"8090",23.9,NA
"8091",23.7,NA
"8092",26.6,NA
"8093",26.7,NA
"8094",28.8,NA
"8095",33.2,NA
"8096",34.6,NA
"8097",23.5,NA
"8098",31.4,NA
"8099",28.5,NA
"8100",28.6,NA
"8101",29.7,NA
"8102",30.1,NA
"8103",29.7,NA
"8104",29.1,NA
"8105",29.5,NA
"8106",30.5,NA
"8107",29.9,NA
"8108",29.5,NA
"8109",30.4,NA
"8110",31.3,NA
"8111",26.8,NA
"8112",27.5,NA
"8113",29.3,NA
"8114",30.6,NA
"8115",31.2,NA
"8116",31.4,NA
"8117",33.5,NA
"8118",32.1,NA
"8119",32.1,NA
"8120",30.8,NA
"8121",35.2,NA
"8122",36.3,NA
"8123",31.7,NA
"8124",26.4,NA
"8125",34.1,NA
"8126",31.6,NA
"8127",37.8,NA
"8128",35.2,NA
"8129",34.8,NA
"8130",32,NA
"8131",33,NA
"8132",35.8,NA
"8133",35.9,NA
"8134",33.3,NA
"8135",32.4,NA
"8136",33.1,NA
"8137",34,NA
"8138",35.4,NA
"8139",30.9,NA
"8140",34.3,NA
"8141",32.1,NA
"8142",32.9,NA
"8143",29.9,NA
"8144",29.7,NA
"8145",34.2,NA
"8146",33.1,NA
"8147",32.9,NA
"8148",32.8,NA
"8149",33.3,NA
"8150",28.3,NA
"8151",33.3,NA
"8152",30.9,NA
"8153",27.8,NA
"8154",27.9,NA
"8155",29.5,NA
"8156",29.4,NA
"8157",30.5,NA
"8158",32.7,NA
"8159",33.9,NA
"8160",30.6,NA
"8161",32.4,NA
"8162",32.3,NA
"8163",33.4,NA
"8164",32.3,NA
"8165",33.8,NA
"8166",30.2,NA
"8167",31.7,NA
"8168",29.1,NA
"8169",30.8,NA
"8170",32.4,NA
"8171",29.4,NA
"8172",29.8,NA
"8173",29.4,NA
"8174",25.9,NA
"8175",30.2,NA
"8176",31.9,NA
"8177",32.6,NA
"8178",35.8,NA
"8179",31.9,NA
"8180",32.6,NA
"8181",31.6,NA
"8182",30.4,NA
"8183",33.1,NA
"8184",32.7,NA
"8185",29,NA
"8186",31.7,NA
"8187",28.5,NA
"8188",34.3,NA
"8189",33.8,NA
"8190",31.3,NA
"8191",29.6,NA
"8192",31.6,NA
"8193",32.7,NA
"8194",32.4,NA
"8195",27.8,NA
"8196",31.9,NA
"8197",31.6,NA
"8198",31.3,NA
"8199",29.4,NA
"8200",33.1,NA
"8201",25.7,NA
"8202",28.9,NA
"8203",29.2,NA
"8204",29.3,NA
"8205",28.7,NA
"8206",30,NA
"8207",31.5,NA
"8208",30.9,NA
"8209",26.4,NA
"8210",26.9,NA
"8211",30.2,NA
"8212",27.5,NA
"8213",29.2,NA
"8214",25.9,NA
"8215",28.7,NA
"8216",25.9,NA
"8217",24.6,NA
"8218",27.4,NA
"8219",25.6,NA
"8220",27.7,NA
"8221",28.8,NA
"8222",24.1,NA
"8223",26.6,NA
"8224",28.3,NA
"8225",25.7,NA
"8226",24.6,NA
"8227",27.6,NA
"8228",26.1,NA
"8229",26.3,NA
"8230",26.3,NA
"8231",26.7,NA
"8232",29.1,NA
"8233",25.6,NA
"8234",27.8,NA
"8235",25.6,NA
"8236",25.1,NA
"8237",24.9,NA
"8238",25.6,NA
"8239",24.2,NA
"8240",26,NA
"8241",24.3,NA
"8242",25.6,NA
"8243",27.2,NA
"8244",24,NA
"8245",24.3,NA
"8246",24,NA
"8247",26.1,NA
"8248",24.4,NA
"8249",26,NA
"8250",24.6,NA
"8251",23.6,NA
"8252",26.1,NA
"8253",26.1,NA
"8254",23.7,NA
"8255",26.2,NA
"8256",25.7,NA
"8257",22.2,NA
"8258",23.7,NA
"8259",24.9,NA
"8260",24.9,NA
"8261",24.3,NA
"8262",25.9,NA
"8263",25.1,NA
"8264",23.7,NA
"8265",24.7,NA
"8266",24.7,NA
"8267",24.8,NA
"8268",23.6,NA
"8269",25,NA
"8270",24.6,NA
"8271",24.7,NA
"8272",23.6,NA
"8273",24.9,NA
"8274",23.2,NA
"8275",25.5,NA
"8276",26.6,NA
"8277",23.7,NA
"8278",25.8,NA
"8279",24.4,NA
"8280",25.3,NA
"8281",24.8,NA
"8282",25,NA
"8283",24.9,NA
"8284",25.3,NA
"8285",21.8,NA
"8286",23.8,NA
"8287",25.2,NA
"8288",26.5,NA
"8289",27,NA
"8290",26.7,NA
"8291",25.8,NA
"8292",24.7,NA
"8293",24.2,NA
"8294",26,NA
"8295",26.3,NA
"8296",28.8,NA
"8297",22.2,NA
"8298",24.8,NA
"8299",24.6,NA
"8300",26.1,NA
"8301",27.9,NA
"8302",24.5,NA
"8303",23.3,NA
"8304",25.8,NA
"8305",25.8,NA
"8306",26.8,NA
"8307",27.2,NA
"8308",23.8,0
"8309",24.4,NA
"8310",22.3,NA
"8311",26.3,NA
"8312",27.2,22.1
"8313",26.1,0
"8314",25.2,NA
"8315",26.7,0.3
"8316",24.4,6.1
"8317",25.5,31
"8318",27.7,0
"8319",27.5,0
"8320",25.6,0
"8321",25.9,0
"8322",24,0
"8323",25.6,NA
"8324",26.4,0
"8325",26.4,34
"8326",26.2,0
"8327",27,0
"8328",27.4,NA
"8329",27.7,NA
"8330",25.9,NA
"8331",27.1,0
"8332",26.8,NA
"8333",25.3,NA
"8334",27,NA
"8335",27.3,NA
"8336",25.9,NA
"8337",24.9,NA
"8338",26,NA
"8339",26.6,NA
"8340",24.9,NA
"8341",22.8,0
"8342",24.1,NA
"8343",24.4,NA
"8344",25.8,NA
"8345",27.1,0
"8346",25.3,NA
"8347",25.6,NA
"8348",25.6,NA
"8349",25.1,NA
"8350",25.2,NA
"8351",26.2,0
"8352",26.3,NA
"8353",26.3,0
"8354",24.5,0
"8355",25.6,NA
"8356",23.3,0
"8357",27.1,NA
"8358",24.7,NA
"8359",24.4,NA
"8360",26.3,NA
"8361",26.4,NA
"8362",26,0
"8363",26.5,0
"8364",26.6,0
"8365",24.5,NA
"8366",23.8,0
"8367",23.3,0
"8368",24.1,0
"8369",21.1,0
"8370",26.2,0
"8371",25.5,NA
"8372",26.4,0
"8373",27.7,NA
"8374",27.7,0
"8375",23.3,0
"8376",24.2,0
"8377",23.5,0
"8378",21.1,0
"8379",24.6,0
"8380",20.5,0
"8381",20.1,NA
"8382",21.3,NA
"8383",21.6,NA
"8384",26.1,0
"8385",22.2,0
"8386",24.7,0
"8387",23.7,NA
"8388",23.6,NA
"8389",23,NA
"8390",23.4,NA
"8391",22.5,0
"8392",22.7,NA
"8393",22.6,0
"8394",24.1,0
"8395",23.9,0
"8396",26.3,NA
"8397",27.2,0
"8398",26.7,NA
"8399",26.7,NA
"8400",26.9,0
"8401",26.1,NA
"8402",26.7,NA
"8403",25.1,0
"8404",23.9,NA
"8405",27.1,NA
"8406",26,NA
"8407",28.9,NA
"8408",25.5,NA
"8409",27.3,NA
"8410",28.2,NA
"8411",28.6,NA
"8412",29.3,NA
"8413",28.3,NA
"8414",26.4,NA
"8415",23.3,NA
"8416",22.3,NA
"8417",23.2,NA
"8418",24.3,NA
"8419",23.9,NA
"8420",22.3,NA
"8421",23.1,NA
"8422",23.6,NA
"8423",24.2,NA
"8424",27.4,NA
"8425",31.1,NA
"8426",30,NA
"8427",30,NA
"8428",27.5,NA
"8429",28.3,NA
"8430",29.7,NA
"8431",29.9,NA
"8432",28.5,NA
